routeStr	routeId	isMultiTrain	stationOrTrackId	isFinalPointInStation	isSiding	isUnusuable
XXX1	1121	false	20	false	false	false
XXX2	1311	false	10	false	false	false
XXX3	2010	false	10	false	false	false
XXX4	2131	false	30	true	false	false
XXX5	2133	false	30	true	false	false
XXX6	3020	false	20	false	false	false
XXX7	3141	false	40	false	false	false
XXX8	3220	false	20	false	false	false
XXX9	3341	false	40	false	false	false
XXX10	4030	false	30	true	false	false
XXX11	4032	false	30	true	false	false
XXX12	4151	false	50	true	false	false
XXX13	4153	false	50	true	false	false
XXX14	5040	false	40	false	false	false
XXX15	5161	false	60	false	false	false
XXX16	5240	false	40	false	false	false
XXX17	5361	false	60	false	false	false
XXX18	6050	false	50	true	false	false
XXX19	6052	false	50	true	false	false
XXX20	6171	false	70	true	false	false
XXX21	6173	false	70	true	false	false
XXX22	7060	false	60	false	false	false
XXX23	7181	false	80	false	false	false
XXX24	7260	false	60	false	false	false
XXX25	7381	false	80	false	false	false
XXX26	8070	false	70	true	false	false
XXX27	8072	false	70	true	false	false
XXX28	8191	false	90	false	false	false
XXX29	9080	false	80	false	false	false
XXX30	9290	false	90	false	false	false
