routeId	length	incompRouteIdsCsv
1121	20	1121,3220,3020
1121	21	2131,2133
1311	2147483646	
1311	2147483647	
2010	2147483646	
2010	2147483647	
2131	3	2131,4030
2131	4	1121,3220,3141,3020
2133	5	4032,2133
2133	6	1121,3220,3020,3341
3020	20	1121,3220,3020
3020	21	2131,2133,4030
3141	20	5040,3141,5240,3341
3141	21	4032,2131,4151,4153,4030
3220	20	1121,3220,3020
3220	21	4032,2131,2133
3341	20	5040,3141,5240,3341
3341	21	4032,2133,4151,4153,4030
4030	3	2131,4030
4030	4	5040,3141,5240,3020,3341
4032	5	4032,2133
4032	6	5040,3220,3141,5240,3341
4151	3	6050,4151
4151	4	5040,3141,5240,5161,3341
4153	5	6052,4153
4153	6	5040,5361,3141,5240,3341
5040	20	5040,3141,5240,3341
5040	21	4032,6050,4151,4153,4030
5161	20	5361,7060,5161,7260
5161	21	6050,6052,4151,6171,6173
5240	20	5040,3141,5240,3341
5240	21	4032,6052,4151,4153,4030
5361	20	5361,7060,5161,7260
5361	21	6050,6052,4153,6171,6173
6050	3	6050,4151
6050	4	5040,5361,7060,5161,7260
6052	5	6052,4153
6052	6	5361,7060,5240,5161,7260
6171	3	8070,6171
6171	4	5361,7060,5161,7260,7181
6173	5	8072,6173
6173	6	5361,7060,7381,5161,7260
7060	20	5361,7060,5161,7260
7060	21	6050,6052,8070,6171,6173
7181	20	7381,9080,7181
7181	21	8070,8072,6171
7260	20	5361,7060,5161,7260
7260	21	6050,6052,8072,6171,6173
7381	20	7381,9080,7181
7381	21	8070,8072,6173
8070	9	8070,6171
8070	10	7060,7381,9080,7181
8072	11	8072,6173
8072	12	7381,9080,7260,7181
8191	2147483646	
8191	2147483647	
9080	20	7381,9080,7181
9080	21	8070,8072
9290	2147483646	
9290	2147483647	
