routeId	length	incompRouteIdsCsv
126057	30148	126066, 126057, 126061, 126063
126057	31151	126055, 126056, 126059, 126058
126058	41552	126081, 126069, 126075, 126058, 126062
126058	42555	126055, 126057, 126056, 126059, 126061, 126060
126061	30148	126066, 126057, 126061, 126063
126061	31151	126055, 126056, 126059, 126058, 126060, 126062
126062	41552	126081, 126069, 126075, 126058, 126062
126062	42555	126056, 126059, 126061, 126060
126063	30148	126066, 126057, 126061, 126063
126063	30992	126065, 126064
126064	10682	126064, 126067, 126073, 126079
126064	11526	126065, 126066, 126063
126065	10682	126065, 126080, 126068, 126074
126065	11474	126064, 126066, 126063
126066	30148	126066, 126057, 126061, 126063
126066	30940	126065, 126064
126067	10682	126064, 126067, 126073, 126079
126067	12688	126080, 126083, 126082, 126069, 126068, 126071, 126070, 126072, 126075, 126074, 126077, 126076, 126078
126068	10682	126065, 126080, 126068, 126074
126068	12688	126083, 126082, 126067, 126069, 126071, 126070, 126073, 126072, 126075, 126077, 126076, 126079, 126078
126069	41552	126081, 126069, 126075, 126058, 126062
126069	43557	126080, 126083, 126082, 126084, 126067, 126068, 126071, 126070, 126073, 126072, 126074, 126077, 126076, 126079, 126078
126070	11990	126082, 126070, 126091, 126076
126070	13996	126080, 126083, 126067, 126069, 126068, 126071, 126073, 126072, 126075, 126074, 126077, 126079, 126078
126071	11990	126083, 126071, 126077, 126092
126071	13996	126080, 126082, 126067, 126069, 126068, 126070, 126073, 126072, 126075, 126074, 126076, 126079, 126078
126072	3960	126085, 126084, 126089, 126072, 126090, 126078
126072	5966	126081, 126080, 126083, 126082, 126067, 126069, 126068, 126071, 126070, 126073, 126075, 126074, 126077, 126076, 126079
126073	10682	126064, 126067, 126073, 126079
126073	12688	126080, 126083, 126082, 126069, 126068, 126071, 126070, 126072, 126075, 126074, 126077, 126076, 126078
126074	10682	126065, 126080, 126068, 126074
126074	12688	126083, 126082, 126067, 126069, 126071, 126070, 126073, 126072, 126075, 126077, 126076, 126079, 126078
126075	41552	126081, 126069, 126075, 126058, 126062
126075	43557	126080, 126083, 126082, 126084, 126067, 126068, 126071, 126070, 126073, 126072, 126074, 126077, 126076, 126079, 126078
126076	11990	126082, 126070, 126091, 126076
126076	13996	126080, 126083, 126067, 126069, 126068, 126071, 126073, 126072, 126075, 126074, 126077, 126079, 126078
126077	11990	126083, 126071, 126077, 126092
126077	13996	126080, 126082, 126067, 126069, 126068, 126070, 126073, 126072, 126075, 126074, 126076, 126079, 126078
126078	3960	126085, 126084, 126089, 126072, 126090, 126078
126078	5966	126081, 126080, 126083, 126082, 126067, 126069, 126068, 126071, 126070, 126073, 126075, 126074, 126077, 126076, 126079
126079	10682	126064, 126067, 126073, 126079
126079	12688	126081, 126080, 126083, 126082, 126084, 126069, 126068, 126071, 126070, 126072, 126075, 126074, 126077, 126076, 126078
126080	10682	126065, 126080, 126068, 126074
126080	12688	126081, 126083, 126082, 126084, 126067, 126069, 126071, 126070, 126073, 126072, 126075, 126077, 126076, 126079, 126078
126081	41552	126081, 126069, 126075, 126058, 126062
126081	43558	126080, 126083, 126082, 126084, 126072, 126079, 126078
126082	11990	126082, 126070, 126091, 126076
126082	13995	126081, 126080, 126083, 126084, 126067, 126069, 126068, 126071, 126073, 126072, 126075, 126074, 126077, 126079, 126078
126083	11990	126083, 126071, 126077, 126092
126083	13995	126081, 126080, 126082, 126084, 126067, 126069, 126068, 126070, 126073, 126072, 126075, 126074, 126076, 126079, 126078
126084	3960	126085, 126084, 126089, 126072, 126090, 126078
126084	5966	126081, 126080, 126083, 126082, 126069, 126075, 126079
126085	3960	126085, 126084, 126089, 126072, 126090, 126078
126085	4646	126087, 126086, 126088
126086	18580	126099, 126086, 126104
126086	19266	126085, 126087, 126089, 126088, 126090
126087	18580	126097, 126087, 126102
126087	19266	126085, 126086, 126089, 126088, 126090
126088	1	126088
126088	6177	126085, 126087, 126086, 126089, 126090
126089	3960	126085, 126084, 126089, 126072, 126090, 126078
126089	4646	126087, 126086, 126088
126090	3960	126085, 126084, 126089, 126072, 126090, 126078
126090	4646	126087, 126086, 126088
126091	11990	126082, 126070, 126091, 126076
126091	12412	126093, 126092, 126094
126092	11990	126083, 126071, 126077, 126092
