railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R126055	126055	true	22207	55390	false	false	false	false	false
R126056	126056	true	22208	55393	false	false	false	false	false
R126057	126057	true	21280	55366	false	false	false	false	false
R126058	126058	true	21281	55363	false	false	false	false	false
R126059	126059	true	22207	55390	false	false	false	false	false
R126060	126060	true	22208	55393	false	false	false	false	false
R126061	126061	true	21280	55366	false	false	false	false	false
R126062	126062	true	21281	55363	false	false	false	false	false
R126063	126063	true	21892	55366	false	false	false	false	false
R126064	126064	false	-21275	21273	true	false	false	false	false
R126065	126065	false	-21276	21273	true	true	false	false	false
R126066	126066	true	21892	55366	false	false	false	false	false
R126067	126067	false	21275	21273	true	false	false	false	false
R126068	126068	false	21276	21273	true	true	false	false	false
R126069	126069	true	21893	55363	false	false	false	false	false
R126070	126070	false	21274	21273	true	false	false	false	false
R126071	126071	false	21277	21273	true	true	false	false	false
R126072	126072	true	21238	55360	false	false	false	false	false
R126073	126073	false	21275	21273	true	false	false	false	false
R126074	126074	false	21276	21273	true	true	false	false	false
R126075	126075	true	21893	55363	false	false	false	false	false
R126076	126076	false	21274	21273	true	false	false	false	false
R126077	126077	false	21277	21273	true	true	false	false	false
R126078	126078	true	21238	55360	false	false	false	false	false
R126079	126079	false	21275	21273	true	true	false	false	false
R126080	126080	false	21276	21273	true	true	false	false	false
R126081	126081	true	21893	55363	false	false	false	false	false
R126082	126082	false	21274	21273	true	true	false	false	false
R126083	126083	false	21277	21273	true	true	false	false	false
R126084	126084	true	21238	55360	false	false	false	false	false
R126085	126085	true	21278	55360	false	false	false	false	false
R126086	126086	false	-21232	21231	true	false	false	false	false
R126087	126087	false	-21233	21231	true	true	false	false	false
R126088	126088	true	21235	46688	false	false	false	false	false
R126089	126089	true	21278	55360	false	false	false	false	false
R126090	126090	true	21278	55360	false	false	false	false	false
R126091	126091	false	-21274	21273	true	false	false	false	false
R126092	126092	false	-21277	21273	true	true	false	false	false
