groupId	routeIdSequence
0	120365,120373
0	120366,120377
1	120365,120374
1	120366,120378
2	120370,120377
2	120369,120373
3	120370,120378
3	120369,120374
4	120373,120382
4	120374,120386
5	120373,120381
5	120374,120385
6	120376,120371
6	120375,120367
7	120376,120372
7	120375,120368
8	120378,120386
8	120377,120382
9	120378,120385
9	120377,120381
10	120380,120371
10	120379,120367
11	120380,120372
11	120379,120368
12	120381,120399
12	120382,120389,120395
13	120381,120400
13	120382,120389,120396
14	120384,120379
14	120383,120375
15	120384,120380
15	120383,120376
16	120385,120399
16	120386,120389,120395
17	120385,120400
17	120386,120389,120396
18	120388,120379
18	120387,120375
19	120388,120380
19	120387,120376
20	120393,120391,120387
20	120394,120383
21	120393,120391,120388
21	120394,120384
22	120395,120402
22	120396,120406
23	120395,120401
23	120396,120405
24	120398,120383
24	120397,120391,120387
25	120398,120384
25	120397,120391,120388
26	120399,120402
26	120400,120406
27	120399,120401
27	120400,120405
28	120402,120410,120421
28	120402,120409,120416
28	120401,120423
29	120402,120410,120422
29	120402,120409,120417
29	120401,120424
30	120404,120398
30	120403,120394
31	120404,120397
31	120403,120393
32	120405,120423
32	120406,120409,120416
32	120406,120410,120421
33	120405,120424
33	120406,120409,120417
33	120406,120410,120422
34	120408,120398
34	120407,120394
35	120408,120397
35	120407,120393
36	120410,120421
36	120409,120416
37	120410,120422
37	120409,120417
38	120414,120412,120407
38	120415,120403
38	120413,120411,120407
39	120414,120412,120408
39	120415,120404
39	120413,120411,120408
40	120414,120412
40	120413,120411
41	120416,120426,120432,120433
41	120417,120437
41	120416,120425,120429,120433
42	120416,120426,120432,120434
42	120417,120438
42	120416,120425,120429,120434
43	120420,120403
43	120419,120412,120407
43	120418,120411,120407
44	120420,120404
44	120419,120412,120408
44	120418,120411,120408
45	120419,120412
45	120418,120411
46	120422,120437
46	120421,120425,120429,120433
46	120421,120426,120432,120433
47	120422,120438
47	120421,120425,120429,120434
47	120421,120426,120432,120434
48	120423,120425,120429,120433
48	120423,120426,120432,120433
48	120424,120437
49	120423,120425,120429,120434
49	120423,120426,120432,120434
49	120424,120438
50	120426,120432
50	120425,120429
51	120430,120427
51	120431,120428
52	120434,120445
52	120433,120441
53	120434,120446
53	120433,120442
54	120436,120420
54	120435,120431,120428,120415
54	120435,120430,120427,120415
55	120436,120418
55	120435,120431,120428,120413
55	120435,120430,120427,120413
56	120436,120419
56	120435,120431,120428,120414
56	120435,120430,120427,120414
57	120437,120441
57	120438,120445
58	120437,120442
58	120438,120446
59	120440,120420
59	120439,120431,120428,120415
59	120439,120430,120427,120415
60	120440,120418
60	120439,120431,120428,120413
60	120439,120430,120427,120413
61	120440,120419
61	120439,120431,120428,120414
61	120439,120430,120427,120414
62	120442,120453
62	120441,120449
63	120442,120454
63	120441,120450
64	120444,120440
64	120443,120436
65	120444,120439
65	120443,120435
66	120445,120449
66	120446,120453
67	120445,120450
67	120446,120454
68	120448,120440
68	120447,120436
69	120448,120439
69	120447,120435
70	120450,120460
70	120449,120457
71	120452,120447
71	120451,120443
72	120452,120448
72	120451,120444
73	120453,120457
73	120454,120460
74	120456,120447
74	120455,120443
75	120456,120448
75	120455,120444
76	120459,120455
76	120458,120451
77	120459,120456
77	120458,120452
78	120461,120468
78	120462,120467
79	120466,120463
79	120465,120464
80	120469,120476
80	120470,120475
81	120474,120471
81	120473,120472
