groupId	routeIdSequence
0	106317,106333
0	106316,106329
1	106317,106332
1	106316,106328
2	106319,106333
2	106318,106329
3	106319,106332
3	106318,106328
4	106323,106329
4	106324,106333
5	106323,106328
5	106324,106332
6	106329,106336
6	106328,106339
7	106331,106325
7	106330,106320
8	106331,106326
8	106330,106321
9	106331,106327
9	106330,106322
10	106333,106336
10	106332,106339
11	106334,106320
11	106335,106325
12	106334,106321
12	106335,106326
13	106334,106322
13	106335,106327
14	106338,106330
14	106337,106334
15	106338,106331
15	106337,106335
16	106341,106346
16	106340,106347
17	106345,106342
17	106344,106343
18	106349,106354
18	106348,106355
19	106353,106350
19	106352,106351
20	106357,106362
20	106356,106363
21	106361,106358
21	106360,106359
22	106365,106370
22	106364,106371
23	106369,106366
23	106368,106367
24	106373,106378
24	106372,106379
25	106377,106374
25	106376,106375
26	106381,106386
26	106380,106387
27	106385,106382
27	106384,106383
28	106389,106394
28	106388,106395
29	106393,106390
29	106392,106391
30	106397,106402
30	106396,106403
31	106401,106398
31	106400,106399
32	106405,106414
32	106404,106410
32	106406,106415
33	106412,106408
33	106411,106407
33	106413,106409
34	106417,106422
34	106416,106423
35	106421,106418
35	106420,106419
36	106425,106430
36	106424,106431
37	106429,106426
37	106428,106427
38	106433,106438
38	106432,106439
39	106437,106434
39	106436,106435
40	106441,106446
40	106440,106447
41	106445,106442
41	106444,106443
42	106448,106455,106460
42	106448,106454,106456
42	106449,106461
43	106455,106460
43	106454,106456
44	106458,106453,106450
44	106459,106451
44	106457,106452,106450
45	106458,106453
45	106457,106452
46	106463,106468
46	106462,106469
47	106467,106464
47	106466,106465
48	106471,106476
48	106470,106477
49	106475,106472
49	106474,106473
50	106479,106484
50	106478,106485
51	106483,106480
51	106482,106481
52	106487,106492
52	106486,106493
53	106491,106488
53	106490,106489
54	106495,106500
54	106494,106501
55	106499,106496
55	106498,106497
