routeId	length	incompRouteIdsCsv
106316	12355	106323, 106330, 106316, 106334, 106318
106316	13357	106321, 106320, 106322, 106325, 106324, 106327, 106326, 106317, 106319
106317	12355	106324, 106331, 106317, 106319, 106335
106317	13358	106320, 106323, 106322, 106325, 106327, 106326, 106316
106318	12355	106323, 106330, 106316, 106318, 106334
106318	13675	106321, 106320, 106322, 106326, 106319
106319	12355	106324, 106331, 106317, 106319, 106335
106319	13674	106321, 106320, 106323, 106322, 106325, 106327, 106326, 106316, 106318
106323	12355	106323, 106330, 106316, 106334, 106318
106323	13674	106321, 106320, 106322, 106325, 106324, 106327, 106326, 106317, 106319
106324	12355	106324, 106331, 106317, 106319, 106335
106324	13675	106320, 106323, 106322, 106325, 106327, 106326, 106316
106328	10771	106338, 106328, 106332
106328	11879	106329, 106331, 106330, 106334
106329	10771	106337, 106329, 106333
106329	11879	106328, 106331, 106330, 106332, 106335, 106334
106330	12355	106323, 106330, 106316, 106318, 106334
106330	13463	106329, 106328, 106331, 106332
106331	12355	106324, 106331, 106317, 106319, 106335
106331	13463	106329, 106328, 106330, 106333, 106332, 106334
106332	10771	106338, 106328, 106332
106332	11879	106329, 106331, 106330, 106333, 106335, 106334
106333	10771	106337, 106329, 106333
106333	11879	106331, 106332, 106335, 106334
106334	12355	106323, 106330, 106316, 106334, 106318
106334	13463	106329, 106328, 106331, 106333, 106332, 106335
106335	12355	106324, 106331, 106317, 106335, 106319
106335	13463	106329, 106333, 106332, 106334
106336	43559	106336, 106339, 106343, 106342
106336	44351	106337, 106338
106337	10771	106337, 106329, 106333
106337	11563	106336, 106339, 106338
106338	10771	106338, 106328, 106332
106338	11563	106337, 106336, 106339
106339	43559	106336, 106339, 106343, 106342
106339	44351	106337, 106338
106340	5775	106340, 106345
106340	6197	106341, 106343, 106342
106341	5775	106341, 106344
106341	6197	106340, 106343, 106342
106342	43559	106336, 106339, 106343, 106342
106342	43981	106341, 106340
106343	43559	106336, 106339, 106343, 106342
106343	43981	106341, 106340
106344	5775	106341, 106344
106344	6197	106345, 106347, 106346
106345	5775	106340, 106345
106345	6197	106344, 106347, 106346
106346	18585	106347, 106346, 106351, 106350
106346	19007	106345, 106344
106347	18585	106347, 106346, 106351, 106350
106347	19007	106345, 106344
106348	5760	106353, 106348
106348	6235	106349, 106351, 106350
106349	5760	106352, 106349
106349	6235	106348, 106351, 106350
106350	18585	106347, 106346, 106351, 106350
106350	19060	106349, 106348
106351	18585	106347, 106346, 106351, 106350
106351	19060	106349, 106348
106352	5760	106352, 106349
106352	6129	106353, 106355, 106354
106353	5760	106353, 106348
106353	6129	106352, 106355, 106354
106354	16525	106355, 106354, 106359, 106358
106354	16894	106353, 106352
106355	16525	106355, 106354, 106359, 106358
106355	16894	106353, 106352
106356	8529	106356, 106361
106356	8951	106357, 106359, 106358
106357	8529	106357, 106360
106357	8951	106356, 106359, 106358
106358	16525	106355, 106354, 106359, 106358
106358	16947	106357, 106356
106359	16525	106355, 106354, 106359, 106358
106359	16947	106357, 106356
106360	8529	106357, 106360
106360	8898	106361, 106363, 106362
106361	8529	106356, 106361
106361	8898	106360, 106363, 106362
106362	43612	106363, 106362, 106367, 106366
106362	43981	106361, 106360
106363	43612	106363, 106362, 106367, 106366
106363	43981	106361, 106360
106364	6196	106369, 106364
106364	6565	106365, 106367, 106366
106365	6196	106368, 106365
106365	6565	106364, 106367, 106366
106366	43612	106363, 106362, 106367, 106366
106366	43981	106365, 106364
106367	43612	106363, 106362, 106367, 106366
106367	43981	106365, 106364
106368	6196	106368, 106365
106368	6618	106369, 106371, 106370
106369	6196	106369, 106364
106369	6618	106368, 106371, 106370
106370	22968	106371, 106370, 106375, 106374
106370	23390	106369, 106368
106371	22968	106371, 106370, 106375, 106374
106371	23390	106369, 106368
106372	10200	106372, 106377
106372	10675	106373, 106375, 106374
106373	10200	106373, 106376
106373	10675	106372, 106375, 106374
106374	22968	106371, 106370, 106375, 106374
106374	23443	106373, 106372
106375	22968	106371, 106370, 106375, 106374
106375	23443	106373, 106372
106376	10200	106373, 106376
106376	10569	106377, 106379, 106378
106377	10200	106372, 106377
106377	10569	106376, 106379, 106378
106378	35903	106379, 106378, 106383, 106382
106378	36272	106377, 106376
106379	35903	106379, 106378, 106383, 106382
106379	36272	106377, 106376
106380	5765	106385, 106380
106380	6240	106381, 106383, 106382
106381	5765	106384, 106381
106381	6240	106380, 106383, 106382
106382	35903	106379, 106378, 106383, 106382
106382	36378	106381, 106380
106383	35903	106379, 106378, 106383, 106382
106383	36378	106381, 106380
106384	5765	106384, 106381
106384	6081	106385, 106387, 106386
106385	5765	106385, 106380
106385	6134	106384, 106387, 106386
106386	28828	106387, 106386, 106391, 106390
106386	29144	106385, 106384
106387	28828	106387, 106386, 106391, 106390
106387	29197	106385, 106384
106388	9017	106388, 106393
106388	9439	106389, 106391, 106390
106389	9017	106389, 106392
