routeId	length	incompRouteIdsCsv
125041	3432	125041, 125932, 125934
125041	4276	125044, 125043, 125042
125042	2692	125042, 125922, 125926
125042	3484	125041, 125044, 125043
125795	53011	125801, 125795, 125805, 125799
125795	54014	125793, 125794, 125797, 125796
125796	53011	125800, 125802, 125796, 125806
125796	54014	125793, 125795, 125794, 125797, 125799, 125798
125799	53011	125801, 125795, 125805, 125799
125799	54014	125793, 125800, 125794, 125797, 125796, 125798
125800	53011	125800, 125802, 125796, 125806
125800	54014	125794, 125797, 125799, 125798
125801	53011	125801, 125795, 125805, 125799
125801	54067	125803, 125802, 125804, 125807
125802	53011	125800, 125802, 125796, 125806
125802	54066	125801, 125808, 125803, 125805, 125804, 125807
125803	53644	125809, 125803, 125813, 125807
125803	54700	125801, 125802, 125805, 125804
125804	53644	125808, 125810, 125804, 125814
125804	54700	125801, 125803, 125802, 125805, 125807, 125806
125805	53011	125801, 125795, 125805, 125799
125805	54067	125808, 125803, 125802, 125804, 125807, 125806
125806	53011	125800, 125802, 125796, 125806
125806	54067	125808, 125805, 125804, 125807
125807	53644	125809, 125803, 125813, 125807
125807	54699	125801, 125808, 125802, 125805, 125804, 125806
125808	53644	125808, 125810, 125804, 125814
125808	54700	125802, 125805, 125807, 125806
125809	53644	125809, 125803, 125813, 125807
125809	54752	125811, 125810, 125812, 125815
125810	53644	125808, 125810, 125804, 125814
125810	54752	125809, 125816, 125811, 125813, 125812, 125815
125811	25924	125825, 125817, 125811, 125821, 125815
125811	27032	125809, 125810, 125813, 125812
125812	25871	125816, 125826, 125812, 125822
125812	27032	125809, 125811, 125810, 125813, 125815, 125814
125813	53644	125809, 125803, 125813, 125807
125813	54805	125816, 125811, 125810, 125812, 125815, 125814
125814	53644	125808, 125810, 125804, 125814
125814	54805	125816, 125813, 125812, 125815
125815	25924	125825, 125817, 125811, 125821, 125815
125815	27032	125809, 125816, 125810, 125813, 125812, 125814
125816	25871	125816, 125826, 125812, 125822
125816	27032	125810, 125813, 125815, 125814
125817	25924	125825, 125817, 125811, 125821, 125815
125817	26504	125820, 125819, 125818
125818	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125818	9872	125825, 125817, 125819, 125821, 125820
125819	8712	125857, 125843, 125831, 125846, 125830, 125819, 125839, 125823, 125838
125819	9926	125825, 125824, 125826, 125817, 125818, 125821, 125820, 125822
125820	8712	125824, 125840, 125827, 125835, 125820
125820	9926	125825, 125826, 125817, 125819, 125818, 125821, 125823, 125822
125821	25924	125825, 125817, 125811, 125821, 125815
125821	27138	125824, 125826, 125819, 125818, 125820, 125823, 125822
125822	25871	125816, 125826, 125812, 125822
125822	27085	125825, 125824, 125819, 125821, 125820, 125823
125823	8712	125857, 125843, 125831, 125846, 125830, 125819, 125823, 125839, 125838
125823	9926	125825, 125824, 125826, 125821, 125820, 125822
125824	8712	125824, 125840, 125827, 125835, 125820
125824	9926	125825, 125819, 125826, 125821, 125823, 125822
125825	25924	125825, 125817, 125811, 125821, 125815
125825	27138	125824, 125826, 125819, 125818, 125820, 125823, 125822
125826	25871	125816, 125826, 125812, 125822
125826	27085	125825, 125824, 125819, 125821, 125820, 125823
125827	8712	125824, 125840, 125827, 125835, 125820
125827	10664	125859, 125858, 125861, 125829, 125860, 125828, 125831, 125862, 125830, 125833, 125832, 125834, 125837, 125836, 125839, 125838, 125843, 125842, 125847, 125849, 125848, 125851, 125850
125828	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125828	11297	125827, 125831, 125830, 125833, 125832, 125835, 125834, 125839, 125838, 125840, 125843, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854, 125857, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125829	9292	125856, 125842, 125829, 125845, 125828, 125818, 125837, 125836, 125855
125829	11297	125827, 125831, 125830, 125833, 125832, 125835, 125839, 125838, 125843, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854, 125857, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125830	8712	125857, 125843, 125831, 125830, 125846, 125819, 125839, 125823, 125838
125830	10664	125827, 125829, 125828, 125833, 125832, 125835, 125834, 125837, 125836, 125840, 125842, 125847, 125849, 125848, 125851, 125850, 125854, 125856, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125831	8712	125857, 125843, 125831, 125830, 125846, 125819, 125839, 125823, 125838
125831	10664	125856, 125859, 125827, 125858, 125861, 125829, 125860, 125828, 125863, 125862, 125833, 125864, 125832, 125835, 125837, 125836, 125842, 125847, 125849, 125848, 125851, 125850, 125854
125832	10136	125888, 125859, 125874, 125858, 125847, 125865, 125832, 125848, 125902
125832	12088	125827, 125861, 125829, 125860, 125828, 125831, 125862, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125843, 125842, 125849, 125851, 125850
125833	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125833	12088	125859, 125827, 125858, 125829, 125828, 125831, 125862, 125830, 125832, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125843, 125842, 125847, 125848, 125851
125834	1	125851, 125834, 125844, 125862
125834	1742	125827, 125858, 125860, 125828, 125830, 125833, 125832, 125835, 125836, 125838, 125841, 125840, 125843, 125842, 125847, 125849
125835	8712	125824, 125840, 125827, 125835, 125820
125835	10664	125859, 125858, 125861, 125829, 125860, 125828, 125831, 125862, 125830, 125833, 125832, 125834, 125837, 125836, 125839, 125838, 125843, 125842, 125847, 125849, 125848, 125851, 125850
125836	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125836	11297	125827, 125831, 125830, 125833, 125832, 125835, 125834, 125839, 125838, 125840, 125843, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854, 125857, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125837	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125837	11297	125827, 125831, 125830, 125833, 125832, 125835, 125839, 125838, 125843, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854, 125857, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125838	8712	125857, 125843, 125831, 125830, 125846, 125819, 125839, 125823, 125838
125838	10664	125827, 125829, 125828, 125833, 125832, 125835, 125834, 125837, 125836, 125840, 125842, 125847, 125849, 125848, 125851, 125850, 125854, 125856, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125839	8712	125857, 125843, 125831, 125830, 125846, 125819, 125839, 125823, 125838
