railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R125041	125041	true	23958	53335	false	false	false	false	false
R125042	125042	true	23991	53337	false	false	false	false	false
R125043	125043	true	21062	53131	false	false	false	false	false
R125044	125044	true	21062	53131	false	false	false	false	false
R125793	125793	true	20215	53146	false	false	false	false	false
R125794	125794	true	23618	53149	false	false	false	false	false
R125795	125795	true	23593	53140	false	false	false	false	false
R125796	125796	true	23594	53143	false	false	false	false	false
R125797	125797	true	20215	53146	false	false	false	false	false
R125798	125798	true	23618	53149	false	false	false	false	false
R125799	125799	true	23593	53140	false	false	false	false	false
R125800	125800	true	23594	53143	false	false	false	false	false
R125801	125801	true	23604	53140	false	false	false	false	false
R125802	125802	true	23605	53143	false	false	false	false	false
R125803	125803	true	23580	53134	false	false	false	false	false
R125804	125804	true	23581	53137	false	false	false	false	false
R125805	125805	true	23604	53140	false	false	false	false	false
R125806	125806	true	23605	53143	false	false	false	false	false
R125807	125807	true	23580	53134	false	false	false	false	false
R125808	125808	true	23581	53137	false	false	false	false	false
R125809	125809	true	23591	53134	false	false	false	false	false
R125810	125810	true	23592	53137	false	false	false	false	false
R125811	125811	true	23518	53107	false	false	false	false	false
R125812	125812	true	23519	53110	false	false	false	false	false
R125813	125813	true	23591	53134	false	false	false	false	false
R125814	125814	true	23592	53137	false	false	false	false	false
R125815	125815	true	23518	53107	false	false	false	false	false
R125816	125816	true	23519	53110	false	false	false	false	false
R125817	125817	true	23578	53107	false	false	false	false	false
R125818	125818	true	23468	55829	false	false	false	false	false
R125819	125819	true	23470	53101	false	false	false	false	false
R125820	125820	true	23469	53104	false	false	false	false	false
R125821	125821	true	23578	53107	false	false	false	false	false
R125822	125822	true	23579	53110	false	false	false	false	false
R125823	125823	true	23470	53101	false	false	false	false	false
R125824	125824	true	23469	53104	false	false	false	false	false
R125825	125825	true	23578	53107	false	false	false	false	false
R125826	125826	true	23579	53110	false	false	false	false	false
R125827	125827	true	23517	53104	false	false	false	false	false
R125828	125828	true	23515	55829	false	false	false	false	false
R125829	125829	true	23515	55829	false	false	false	false	false
R125830	125830	true	23516	53101	false	false	false	false	false
R125831	125831	true	23516	53101	false	false	false	false	false
R125832	125832	true	11524	55823	false	false	false	false	false
R125833	125833	true	11525	55826	false	false	false	false	false
R125834	125834	true	23467	47187	false	false	false	false	false
R125835	125835	true	23517	53104	false	false	false	false	false
R125836	125836	true	23515	55829	false	false	false	false	false
R125837	125837	true	23515	55829	false	false	false	false	false
R125838	125838	true	23516	53101	false	false	false	false	false
R125839	125839	true	23516	53101	false	false	false	false	false
R125840	125840	true	23517	53104	false	false	false	false	false
R125841	125841	true	23471	47192	false	false	false	false	false
R125842	125842	true	23515	55829	false	false	false	false	false
R125843	125843	true	23516	53101	false	false	false	false	false
R125844	125844	true	23467	47187	false	false	false	false	false
R125845	125845	true	23515	55829	false	false	false	false	false
R125846	125846	true	23516	53101	false	false	false	false	false
R125847	125847	true	11524	55823	false	false	false	false	false
R125848	125848	true	11524	55823	false	false	false	false	false
R125849	125849	true	11525	55826	false	false	false	false	false
R125850	125850	true	11525	55826	false	false	false	false	false
R125851	125851	true	23467	47187	false	false	false	false	false
R125852	125852	true	11522	55817	false	false	false	false	false
R125853	125853	true	11523	55820	false	false	false	false	false
R125854	125854	true	11523	55820	false	false	false	false	false
R125855	125855	true	23515	55829	false	false	false	false	false
R125856	125856	true	23515	55829	false	false	false	false	false
R125857	125857	true	23516	53101	false	false	false	false	false
R125858	125858	true	11524	55823	false	false	false	false	false
R125859	125859	true	11524	55823	false	false	false	false	false
R125860	125860	true	11525	55826	false	false	false	false	false
R125861	125861	true	11525	55826	false	false	false	false	false
R125862	125862	true	23467	47187	false	false	false	false	false
R125863	125863	true	11522	55817	false	false	false	false	false
R125864	125864	true	11523	55820	false	false	false	false	false
R125865	125865	true	23465	55823	false	false	false	false	false
R125866	125866	true	23466	55826	false	false	false	false	false
R125867	125867	true	11527	45387	false	false	false	false	false
R125868	125868	true	23463	55817	false	false	false	false	false
R125869	125869	true	23464	55820	false	false	false	false	false
R125870	125870	true	23993	55178	false	false	false	false	false
R125871	125871	true	12050	55200	false	false	false	false	false
R125872	125872	true	23447	55811	false	false	false	false	false
R125873	125873	true	23448	55814	false	false	false	false	false
R125874	125874	true	23465	55823	false	false	false	false	false
R125875	125875	true	23466	55826	false	false	false	false	false
R125876	125876	true	23466	55826	false	false	false	false	false
R125877	125877	true	11526	45382	false	false	false	false	false
R125878	125878	true	11527	45387	false	false	false	false	false
R125879	125879	true	11527	45387	false	false	false	false	false
R125880	125880	true	23463	55817	false	false	false	false	false
R125881	125881	true	23464	55820	false	false	false	false	false
R125882	125882	true	23993	55178	false	false	false	false	false
R125883	125883	true	12050	55200	false	false	false	false	false
R125884	125884	true	12050	55200	false	false	false	false	false
R125885	125885	true	23447	55811	false	false	false	false	false
R125886	125886	true	23448	55814	false	false	false	false	false
R125887	125887	true	12050	55200	false	false	false	false	false
R125888	125888	true	23465	55823	false	false	false	false	false
R125889	125889	true	23466	55826	false	false	false	false	false
R125890	125890	true	11527	45387	false	false	false	false	false
R125891	125891	true	23463	55817	false	false	false	false	false
R125892	125892	true	23464	55820	false	false	false	false	false
